,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
92,7,729,0,5,65,26,10,3,1,2024,0
93,9,970,0,26,60,9,4,3,1,2024,0
94,6,480,1,20,50,1,2,4,2,2024,1
95,6,944,1,30,63,3,0,4,1,2024,1
96,11,963,2,7,47,13,10,4,0,2024,1
97,5,714,0,13,34,26,2,4,1,2024,0
98,10,310,1,23,39,30,6,3,2,2024,0
99,10,118,1,17,41,2,7,4,1,2023,1
100,5,561,1,17,45,25,9,4,1,2024,1
101,6,933,0,15,61,8,8,3,2,2024,0
102,7,364,0,12,37,5,3,3,2,2024,0
103,12,221,1,24,28,5,2,3,0,2023,1
104,1,138,0,12,64,7,7,2,1,2024,1
105,6,589,0,28,33,10,10,4,2,2024,0
106,5,257,1,3,38,13,0,4,2,2024,1
107,9,712,0,24,18,2,7,3,0,2024,1
108,10,396,0,15,21,8,3,3,2,2023,1
109,6,833,0,16,54,13,9,4,2,2024,0
110,7,703,0,11,60,7,6,4,2,2024,0
111,9,747,0,3,30,22,2,4,0,2023,1
112,8,685,0,22,40,26,5,3,0,2023,0
113,1,169,0,8,36,10,5,3,1,2024,1
114,10,859,0,30,60,20,10,4,1,2024,0
115,8,606,0,8,60,15,10,4,1,2024,0
116,6,382,1,19,55,4,5,4,2,2024,1
117,9,202,0,18,49,14,9,3,0,2023,1
118,9,211,0,17,49,20,8,3,1,2024,1
119,6,811,2,1,60,3,5,4,2,2024,1
120,10,755,0,16,62,16,7,4,2,2024,0
121,12,435,1,5,51,14,9,4,2,2024,1
122,7,751,1,19,37,20,6,4,1,2024,0
123,9,244,0,30,44,5,6,3,2,2023,1
124,10,151,1,29,30,7,5,4,1,2024,0
125,11,807,1,4,48,23,8,3,1,2024,1
126,3,207,1,28,48,8,3,3,2,2024,1
127,5,718,0,13,44,24,0,3,0,2024,0
128,8,679,0,25,53,18,10,3,0,2024,1
129,2,908,0,1,59,24,10,4,1,2024,1
130,10,722,2,2,59,24,8,4,2,2024,1
131,10,762,0,10,40,5,6,3,1,2024,0
132,7,941,0,17,22,11,7,3,2,2023,1
133,1,462,0,13,35,23,2,3,0,2024,1
134,7,526,0,1,38,1,1,4,1,2024,0
135,11,406,0,3,37,1,6,3,1,2024,0
136,4,583,1,24,20,1,8,4,1,2024,0
137,7,363,0,4,44,25,10,2,2,2024,1
138,12,541,1,1,24,8,2,4,2,2024,1
139,5,138,0,13,21,14,0,4,0,2024,0
140,7,507,0,21,61,26,0,3,2,2024,0
141,1,287,0,25,52,27,8,2,0,2024,1
142,9,769,0,25,22,14,1,3,2,2024,0
143,8,955,1,30,53,9,1,4,2,2024,1
144,11,211,0,11,32,17,2,4,0,2024,1
145,12,258,0,26,62,17,4,4,2,2023,1
146,9,435,2,12,27,27,1,4,2,2024,1
147,4,618,0,12,24,19,9,0,2,2024,0
148,9,883,2,12,64,19,5,4,2,2024,1
149,8,302,0,2,39,12,0,4,0,2024,0
150,6,685,0,2,65,9,5,3,0,2024,1
151,4,896,1,26,50,23,7,4,1,2024,1
152,6,345,0,5,35,29,1,3,2,2024,0
153,6,997,2,8,18,6,2,4,2,2024,1
154,7,308,0,11,29,6,0,3,1,2023,0
155,10,244,0,12,47,9,10,3,2,2024,0
156,3,411,1,21,25,12,9,4,2,2024,1
157,4,260,0,23,53,11,9,3,0,2024,1
158,11,545,0,20,32,6,10,3,0,2024,1
159,8,881,0,1,52,5,0,4,0,2024,0
160,6,175,1,8,41,14,3,3,2,2024,1
161,1,574,1,16,29,27,4,4,0,2024,1
162,10,514,0,1,38,13,2,4,0,2024,0
163,6,327,0,14,23,16,1,2,1,2024,1
164,7,276,0,3,40,7,0,4,1,2024,1
165,9,731,0,3,22,27,6,4,2,2024,0
166,1,550,0,2,42,3,5,3,0,2024,1
167,10,359,0,10,39,10,8,4,1,2024,0
168,7,277,0,8,52,4,10,4,2,2024,0
169,7,528,0,18,33,5,3,3,1,2023,0
170,10,746,0,12,39,2,1,4,2,2024,0
171,6,968,0,24,49,10,9,3,2,2024,1
172,8,283,0,25,25,3,1,4,2,2024,0
173,10,674,1,18,48,16,3,4,2,2023,1
174,9,170,1,25,38,26,0,4,0,2024,1
175,11,542,0,11,28,18,8,4,1,2024,1
176,5,534,0,19,32,23,7,3,1,2024,1
177,6,202,0,20,47,11,4,3,2,2024,0
178,10,618,0,23,32,27,2,3,0,2023,1
179,3,956,1,29,38,5,5,4,0,2024,0
180,12,486,0,18,46,23,10,2,1,2023,1
181,10,895,0,30,50,13,4,4,0,2024,0
182,9,773,2,19,39,20,2,4,2,2023,1
183,9,451,0,9,65,24,7,3,2,2023,1
184,6,163,0,6,20,22,2,3,0,2024,1
185,4,954,0,3,52,29,3,4,2,2024,1
186,5,787,1,13,48,30,2,4,2,2024,1
187,11,879,2,2,60,4,8,4,2,2024,1
188,3,410,2,28,43,16,6,4,2,2024,1
189,9,282,3,8,58,20,8,4,1,2024,1
190,8,198,0,11,64,28,5,4,2,2023,1
191,9,983,1,23,47,13,5,4,1,2024,1
192,3,111,1,30,33,26,7,4,0,2024,1
193,7,593,0,13,61,6,2,4,0,2024,0
194,8,902,1,13,38,6,5,4,0,2024,1
195,11,394,0,25,57,9,0,4,1,2024,0
196,1,618,0,12,32,30,6,4,0,2024,1
197,10,637,0,3,34,28,3,2,2,2024,1
198,11,507,2,4,25,9,9,4,2,2024,1
199,6,294,0,18,65,2,4,3,1,2024,1
200,4,604,0,16,28,25,4,4,0,2024,1
201,3,369,1,29,48,15,0,3,0,2024,1
202,12,572,1,16,49,9,10,4,1,2024,1
203,6,436,0,16,27,21,6,4,2,2024,0
204,2,361,1,26,57,20,8,4,2,2024,1
205,12,394,0,3,46,1,8,4,2,2024,1
206,9,564,1,15,45,13,5,4,1,2023,1
207,9,379,0,6,39,11,5,3,2,2024,0
208,3,194,0,22,43,29,4,4,0,2024,0
209,5,628,1,1,41,1,5,4,0,2024,1
210,12,726,2,9,52,28,7,4,0,2024,1
211,4,704,0,15,47,24,8,3,1,2024,1
212,10,695,0,12,50,24,8,3,1,2024,1
213,8,705,1,7,36,16,1,4,1,2024,1
214,10,620,1,29,28,28,3,4,0,2024,0
215,12,864,1,9,30,11,2,4,2,2023,1
216,9,443,1,25,45,3,9,4,0,2024,1
217,5,809,0,13,30,21,9,3,2,2024,0
218,5,817,1,29,59,30,9,4,1,2024,1
219,1,814,1,29,54,20,5,4,0,2024,1
220,9,441,0,17,61,2,8,3,1,2023,1
221,11,712,0,18,34,6,0,4,2,2024,0
222,8,158,0,13,39,11,1,4,2,2024,0
223,3,663,1,22,53,25,9,3,2,2024,1
224,12,342,1,29,25,14,6,4,2,2024,1
225,2,180,1,5,60,29,9,4,0,2024,1
226,5,943,2,29,27,28,6,4,2,2024,1
227,7,553,0,13,36,17,8,4,0,2023,0
228,10,792,0,15,58,13,7,3,0,2023,1
229,11,354,2,5,44,16,4,4,2,2024,1
230,8,431,0,6,44,1,10,4,1,2023,1
231,6,496,0,30,62,25,10,4,2,2024,0
232,12,365,2,13,22,17,3,4,1,2024,1
233,4,622,1,1,49,5,3,4,0,2024,1
234,10,248,0,3,43,1,8,4,2,2024,0
235,10,838,0,13,34,6,7,3,2,2024,1
236,12,469,0,19,31,22,6,3,2,2024,1
237,7,390,1,23,38,30,9,4,0,2024,0
238,7,907,2,12,59,25,9,4,0,2024,1
239,7,220,1,1,35,8,1,4,2,2024,1
240,6,773,1,20,25,19,7,4,1,2024,1
241,10,275,4,31,37,9,2,4,0,2024,1
242,12,947,1,26,32,27,5,4,1,2024,1
243,3,522,1,24,59,4,9,4,1,2024,1
244,11,355,1,19,23,16,1,1,1,2024,1
245,12,531,0,29,53,19,10,3,1,2023,1
246,9,748,2,29,31,3,8,4,0,2024,0
247,7,718,0,15,60,19,7,4,1,2024,1
248,9,159,1,4,21,30,4,4,1,2024,0
249,2,500,2,15,52,14,6,4,2,2024,1
250,10,503,3,27,21,29,2,4,2,2023,1
251,3,819,0,1,62,15,1,4,0,2024,1
252,12,319,1,8,64,19,7,4,2,2024,1
253,9,969,0,30,61,28,9,3,0,2024,0
254,6,682,0,9,19,22,8,4,1,2024,1
255,9,758,0,22,19,29,0,3,1,2024,0
256,10,403,0,30,59,21,4,3,1,2023,1
257,12,971,0,20,59,24,10,4,2,2024,0
258,7,338,0,20,31,28,4,3,0,2023,1
259,8,535,1,15,35,6,4,4,0,2024,1
260,4,853,0,20,50,13,4,4,0,2024,0
261,10,281,1,6,29,1,2,3,1,2024,1
262,10,883,0,22,31,24,7,4,2,2024,0
263,10,359,0,13,62,21,10,3,1,2024,1
264,3,144,2,30,18,4,2,4,0,2024,1
265,9,455,1,3,44,18,1,4,2,2024,1
266,7,523,2,24,33,17,8,4,0,2024,1
267,10,661,0,8,63,15,4,3,0,2023,1
268,7,539,0,2,41,3,9,4,0,2024,0
269,4,308,0,25,56,13,7,4,1,2024,0
270,3,171,1,29,19,24,9,4,2,2024,1
271,9,100,0,4,45,7,8,3,0,2023,1
272,7,696,0,9,34,24,10,4,1,2023,0
273,10,486,0,13,40,13,10,3,2,2024,1
274,8,734,0,20,26,25,4,3,0,2024,1
275,10,293,0,10,40,16,10,3,2,2024,0
276,3,670,0,31,54,27,5,4,1,2024,1
277,8,685,1,5,34,20,4,3,0,2023,1
278,5,152,0,3,44,15,6,3,0,2024,1
279,9,433,0,19,32,7,8,2,0,2024,0
280,9,735,0,1,52,12,8,4,1,2024,1
281,9,956,0,3,19,13,8,4,2,2023,1
282,9,944,0,24,30,8,5,3,0,2023,1
283,5,491,1,29,43,2,9,4,1,2024,1
284,6,244,0,8,28,11,6,4,2,2024,1
285,6,667,0,14,41,12,5,3,1,2024,1
286,4,483,0,22,63,22,4,4,1,2024,1
287,11,792,0,11,42,9,2,3,1,2024,1
288,9,549,0,24,33,17,10,4,2,2024,0
289,5,758,0,22,22,26,5,0,1,2024,0
290,12,426,0,19,21,25,1,4,2,2024,1
291,11,370,1,3,63,4,5,4,1,2024,1
292,5,752,0,24,24,24,1,2,2,2024,1
293,3,201,0,25,25,29,8,3,2,2024,0
294,5,235,1,31,47,25,10,4,0,2024,1
295,10,277,0,5,63,17,5,4,0,2024,0
296,11,221,0,8,55,25,4,4,1,2024,0
297,8,820,1,18,58,17,0,4,1,2024,0
298,2,644,1,5,57,5,7,4,0,2024,1
299,11,207,1,17,65,30,1,3,1,2023,1
300,12,238,3,11,46,25,9,1,0,2023,1
301,10,868,0,15,58,1,9,3,2,2023,1
302,8,189,2,14,57,23,7,4,2,2024,1
303,1,453,1,21,23,11,4,4,0,2024,1
304,12,681,0,30,28,27,9,4,2,2024,1
305,8,804,1,14,49,11,9,4,0,2024,1
306,12,728,0,12,33,9,7,4,0,2024,0
307,12,640,1,20,51,28,5,4,0,2024,1
308,4,256,0,25,58,4,6,2,1,2024,1
309,9,316,0,20,58,15,0,4,1,2024,0
310,11,173,0,14,35,19,2,4,2,2024,0
311,5,894,2,21,35,5,1,4,1,2024,1
312,10,728,0,16,30,25,6,4,1,2024,0
313,7,200,2,2,56,2,7,4,2,2024,1
314,12,864,1,13,41,27,5,4,2,2024,1
315,3,207,0,5,26,7,8,4,2,2024,1
316,12,645,0,29,26,29,7,3,0,2023,1
317,9,836,0,18,36,1,10,1,2,2024,1
318,4,635,0,8,64,7,5,4,2,2024,0
319,12,515,0,1,26,30,3,1,0,2023,1
320,6,703,1,28,37,30,1,4,2,2024,1
321,7,832,0,28,43,26,2,4,1,2024,0
322,6,340,0,30,24,18,9,4,1,2024,1
323,7,885,2,11,64,21,2,4,0,2024,0
324,9,810,0,8,37,30,5,3,0,2024,0
325,10,806,0,15,46,21,5,3,1,2023,1
326,4,395,0,20,54,2,3,4,0,2024,0
327,10,232,0,12,19,20,2,3,0,2024,0
328,6,634,0,24,25,15,8,3,2,2024,1
329,8,975,1,7,53,13,5,4,0,2024,0
330,10,550,0,11,30,20,2,4,0,2024,0
331,6,874,0,15,53,8,6,4,1,2024,0
332,11,801,0,5,48,23,3,3,0,2024,1
333,2,499,0,5,57,24,3,4,2,2024,1
334,12,970,0,26,27,8,9,3,0,2023,1
335,9,341,3,17,25,10,6,4,0,2023,1
336,10,513,1,25,47,15,2,4,0,2024,0
337,12,849,2,23,18,10,7,4,1,2024,1
338,6,365,0,2,35,16,10,3,2,2024,1
339,3,288,1,28,28,26,2,4,0,2024,1
340,6,349,0,27,49,8,3,3,1,2024,1
341,9,915,1,2,51,2,6,4,2,2023,1
342,6,865,0,22,33,14,10,4,1,2024,0
343,9,339,0,30,33,11,5,2,2,2023,1
344,11,442,0,4,35,20,1,3,1,2024,0
345,10,707,1,19,51,2,8,3,2,2024,1
346,4,921,0,25,19,22,7,2,0,2024,1
347,12,286,2,12,36,2,10,2,1,2024,1
348,4,597,0,4,23,29,1,4,2,2024,1
349,4,601,0,6,53,19,1,3,1,2024,0
350,8,840,1,20,33,23,9,4,1,2024,1
351,11,993,2,1,38,23,6,4,0,2024,1
352,3,838,0,20,51,27,3,4,2,2024,1
353,12,178,0,30,52,29,9,4,2,2024,0
354,11,672,0,26,30,18,2,4,0,2024,1
355,7,353,0,12,43,15,6,4,2,2024,0
356,8,156,2,27,36,5,8,4,1,2024,0
357,4,534,1,1,29,13,3,4,0,2024,1
358,11,258,0,5,57,23,2,3,0,2024,1
359,10,245,1,6,29,6,8,4,0,2024,1
360,9,445,0,27,48,17,0,2,0,2023,0
361,9,481,0,29,60,26,9,4,2,2024,0
362,9,474,0,22,52,22,5,3,2,2024,1
363,6,778,0,20,62,23,2,4,2,2024,0
364,12,432,0,21,38,4,10,3,2,2024,1
365,10,647,2,28,21,30,7,4,1,2024,0
366,9,130,3,25,60,7,0,4,2,2024,1
367,7,564,1,12,34,20,10,4,1,2024,0
368,1,141,1,4,42,20,6,3,0,2024,1
369,3,519,1,8,40,23,6,4,2,2024,1
370,9,297,0,18,34,16,7,3,0,2023,1
371,3,768,1,9,63,19,7,4,2,2024,1
372,10,511,1,28,60,25,3,4,1,2024,0
373,9,808,2,29,25,27,2,4,2,2024,0
374,8,839,1,23,28,19,9,4,2,2024,1
375,4,410,1,18,58,20,2,4,2,2024,1
376,12,189,0,1,54,18,8,4,2,2024,0
377,11,346,0,9,38,17,5,2,2,2023,1
378,5,781,1,22,36,19,3,4,2,2024,1
379,11,605,2,10,45,4,10,4,2,2024,1
380,8,771,0,25,43,17,5,3,1,2024,1
381,10,767,0,24,56,19,4,3,2,2024,1
382,12,772,0,29,33,28,7,3,2,2023,1
383,9,899,1,20,26,26,4,4,0,2024,1
384,3,894,1,2,43,22,10,2,0,2024,1
385,7,609,1,4,61,24,4,4,2,2024,1
386,9,254,1,2,48,13,3,4,0,2024,0
387,4,452,1,25,32,13,4,4,2,2024,1
388,8,250,2,17,59,18,7,4,1,2024,1
389,10,458,0,2,62,20,8,3,1,2023,1
390,8,485,0,4,52,8,1,4,2,2024,0
391,9,790,0,30,59,23,6,3,2,2023,1
392,8,792,1,30,42,30,4,4,2,2023,1
393,9,977,0,20,48,13,8,4,1,2024,0
394,9,820,0,25,18,4,5,4,2,2023,0
395,5,206,3,27,62,25,4,4,2,2024,1
396,5,738,0,7,30,13,10,4,2,2024,0
397,10,380,2,3,59,12,3,4,2,2024,0
398,12,165,0,16,49,28,9,4,2,2024,1
399,8,837,0,20,48,20,5,4,0,2024,0
400,3,313,0,31,29,16,3,4,1,2024,0
401,3,647,0,11,18,24,0,4,1,2024,0
402,11,798,0,6,36,21,8,3,1,2024,1
403,6,116,0,11,25,8,9,4,1,2024,0
404,9,423,3,20,32,23,6,4,0,2024,1
405,8,550,0,20,20,25,1,4,0,2024,0
406,3,507,1,24,18,20,0,4,2,2024,0
407,2,601,1,11,25,2,0,4,0,2024,1
408,12,956,0,27,19,30,3,3,1,2024,1
409,9,373,0,23,31,27,4,4,0,2024,0
410,10,291,2,25,51,27,3,4,0,2024,1
411,6,898,2,16,38,4,3,4,1,2024,1
412,7,189,0,25,23,2,6,4,2,2024,0
413,5,549,3,6,45,26,1,4,0,2024,1
414,10,698,3,10,18,23,6,4,2,2023,1
415,12,979,1,5,31,5,5,4,1,2024,1
416,5,148,0,26,64,28,1,0,0,2024,0
417,11,311,0,18,64,9,3,4,2,2024,0
418,6,331,0,7,19,21,0,3,2,2024,0
419,6,235,1,21,31,25,1,4,0,2024,1
420,5,352,0,27,20,14,8,3,1,2024,1
421,12,722,1,2,18,1,6,4,2,2024,1
422,7,275,1,13,58,22,3,4,0,2024,1
423,7,697,2,6,45,18,9,4,2,2024,1
424,10,680,1,18,50,1,2,3,0,2023,1
425,3,839,1,15,55,5,8,4,2,2024,1
426,6,215,0,10,38,10,5,3,1,2024,1
427,1,331,0,12,23,4,4,4,1,2024,1
428,9,225,0,26,37,9,6,3,0,2024,0
429,8,241,1,3,47,16,7,4,2,2024,1
430,2,642,0,25,44,28,9,4,2,2024,1
431,8,853,1,18,26,17,1,3,1,2024,0
432,5,117,2,6,24,30,8,4,2,2024,1
433,11,547,1,11,31,9,4,4,2,2024,0
434,12,775,1,17,44,3,1,4,0,2024,1
435,10,793,0,8,58,17,3,3,2,2023,0
436,2,668,1,11,26,30,10,3,2,2024,1
437,9,749,0,15,59,30,9,4,1,2023,1
438,10,558,0,2,38,12,7,3,1,2023,1
439,11,842,0,20,65,16,5,3,2,2023,1
440,9,554,0,8,23,15,9,3,2,2023,1
441,6,224,0,17,20,3,6,3,1,2024,0
442,7,294,1,9,20,18,10,4,2,2023,1
443,5,259,0,13,21,28,6,3,0,2024,0
444,1,214,0,19,53,26,2,3,1,2024,1
445,11,926,1,14,28,15,10,4,0,2024,1
446,8,489,0,14,20,12,1,3,2,2023,1
447,7,277,1,10,55,5,5,4,0,2024,1
448,9,746,1,29,65,21,2,4,1,2024,0
449,9,783,0,6,31,4,2,4,0,2024,1
450,2,674,0,21,61,3,8,4,0,2024,0
451,3,911,1,14,46,19,5,4,2,2024,1
452,5,350,0,20,49,29,8,3,2,2024,0
453,7,736,0,17,64,24,1,3,2,2023,1
454,1,528,0,19,41,7,8,4,2,2024,1
455,10,248,0,12,42,6,0,2,2,2023,1
456,9,412,0,26,51,7,1,3,2,2024,0
457,8,129,1,14,41,20,5,4,0,2024,1
458,6,821,1,30,47,5,9,4,2,2024,0
459,9,215,0,14,25,24,3,4,2,2024,0
460,8,536,0,19,39,29,4,2,0,2023,1
461,6,357,1,11,45,29,4,4,1,2024,1
462,8,593,3,20,51,7,9,4,0,2024,1
463,11,762,2,9,26,23,1,4,2,2023,0
464,2,568,0,11,33,22,7,4,2,2024,1
465,8,789,1,20,19,29,4,4,0,2024,0
466,3,997,1,10,64,18,1,4,0,2024,1
467,10,108,1,29,28,25,4,4,1,2024,0
468,9,524,1,12,63,19,4,4,1,2024,1
469,8,824,1,15,33,19,4,4,0,2024,1
470,4,918,1,22,38,12,0,4,0,2024,1
471,12,318,0,21,45,28,3,4,1,2024,0
472,8,204,0,20,64,20,2,3,1,2024,1
473,2,788,0,19,19,29,3,3,1,2024,1
474,4,505,0,14,50,28,5,4,2,2024,0
475,10,715,1,29,59,3,7,3,2,2024,1
476,11,862,1,13,64,24,3,3,0,2023,1
477,9,479,0,24,35,17,9,3,1,2024,1
478,10,620,1,3,59,13,3,4,2,2024,1
479,6,839,0,8,62,26,10,4,0,2024,0
480,1,461,0,2,28,5,4,4,0,2024,1
481,9,519,1,12,61,20,8,4,0,2023,1
482,6,846,0,15,59,8,3,4,0,2024,0
483,12,807,1,2,37,9,2,4,2,2024,1
484,8,571,0,27,26,17,9,4,2,2024,0
485,6,784,0,12,57,12,6,4,0,2024,0
486,9,876,1,27,21,29,2,4,2,2024,0
487,5,625,1,3,45,21,5,3,0,2024,1
488,10,628,0,30,36,14,0,3,1,2023,1
489,12,208,2,28,57,22,8,4,0,2024,0
490,8,485,0,17,53,5,10,4,0,2023,1
491,9,303,2,21,18,6,3,4,2,2024,0
492,12,647,0,13,19,21,2,3,2,2023,1
493,9,421,3,27,41,13,10,4,0,2024,1
494,7,406,0,30,57,1,0,3,2,2024,1
495,3,992,1,4,34,23,4,4,2,2024,1
496,5,124,1,2,62,25,4,3,0,2024,1
497,6,561,1,24,30,1,6,3,0,2024,0
498,3,941,0,6,51,29,7,4,0,2024,1
499,5,717,0,13,26,11,6,4,2,2024,0
500,9,116,1,26,62,5,2,4,0,2024,1
501,9,340,2,25,33,25,8,4,2,2024,0
502,2,210,1,8,52,26,2,4,1,2024,1
503,12,225,0,16,20,18,5,4,0,2024,1
504,8,128,1,22,35,4,9,4,0,2024,0
505,4,235,1,1,36,8,3,4,0,2024,1
506,11,534,0,13,37,27,10,4,1,2024,0
507,11,456,1,1,65,1,3,4,0,2024,1
508,8,553,1,7,29,24,6,4,0,2024,1
509,5,214,2,3,27,13,4,4,0,2024,1
510,10,288,1,21,59,17,6,4,1,2023,1
511,10,701,0,26,57,10,7,4,2,2024,1
512,2,583,0,24,35,20,3,4,2,2024,0
513,9,742,0,14,33,9,6,3,2,2023,1
514,9,492,0,4,34,8,9,3,1,2023,1
515,8,327,0,25,32,16,4,4,0,2024,0
516,10,134,0,23,44,15,4,3,0,2024,1
517,9,680,0,12,44,20,3,4,1,2024,0
518,6,932,0,24,21,28,5,3,2,2024,0
519,9,309,1,24,42,13,7,4,1,2024,0
520,9,964,1,1,58,16,4,3,1,2024,1
521,11,981,1,10,56,27,0,4,2,2024,1
522,2,390,0,27,26,16,3,3,2,2024,1
523,11,227,0,6,20,20,4,3,1,2023,1
524,4,1000,1,18,20,8,7,4,1,2024,0
525,10,571,0,29,47,29,9,4,1,2024,1
526,10,263,0,10,30,17,3,3,2,2024,0
527,6,684,1,24,33,19,3,3,1,2024,0
528,11,136,1,23,24,7,1,4,1,2023,1
529,11,189,1,3,21,16,9,4,0,2023,1
530,7,347,0,7,51,24,2,2,1,2024,1
531,8,547,1,19,21,2,9,4,1,2024,1
532,3,613,0,17,65,21,7,4,2,2024,0
533,6,414,0,2,57,26,7,3,1,2024,1
534,2,749,1,26,46,6,4,4,0,2024,1
535,10,833,1,14,29,28,9,3,2,2024,0
536,10,537,1,22,52,21,10,4,2,2024,1
537,10,988,0,23,40,22,4,3,2,2023,1
538,3,307,1,17,38,22,6,4,2,2024,0
539,8,127,0,8,48,18,6,4,2,2024,0
540,7,852,1,11,46,11,7,3,2,2024,1
541,3,124,1,5,41,26,5,4,2,2024,1
542,10,414,1,21,43,22,1,4,2,2023,1
543,12,119,1,7,46,9,7,4,1,2024,1
544,10,113,0,4,65,14,6,4,2,2023,1
545,6,631,1,26,52,18,1,4,1,2024,1
546,1,152,0,1,34,4,9,4,2,2024,1
547,8,106,0,15,28,6,1,3,2,2023,1
548,9,481,0,26,24,23,3,3,2,2024,0
549,12,638,0,19,32,28,2,4,0,2024,0
550,9,923,0,21,19,13,8,3,0,2024,1
551,10,258,0,30,45,22,9,3,0,2023,0
552,6,375,2,29,47,20,2,4,1,2024,1
553,12,148,0,30,36,12,3,3,0,2023,1
