arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
6,682,0,9,19,22,8,4,1,2024,1
9,758,0,22,19,29,0,3,1,2024,0
10,403,0,30,59,21,4,3,1,2023,1
12,971,0,20,59,24,10,4,2,2024,0
7,338,0,20,31,28,4,3,0,2023,1
8,535,1,15,35,6,4,4,0,2024,1
4,853,0,20,50,13,4,4,0,2024,0
10,281,1,6,29,1,2,3,1,2024,1
10,883,0,22,31,24,7,4,2,2024,0
10,359,0,13,62,21,10,3,1,2024,1
3,144,2,30,18,4,2,4,0,2024,1
9,455,1,3,44,18,1,4,2,2024,1
7,523,2,24,33,17,8,4,0,2024,1
10,661,0,8,63,15,4,3,0,2023,1
7,539,0,2,41,3,9,4,0,2024,0
4,308,0,25,56,13,7,4,1,2024,0
3,171,1,29,19,24,9,4,2,2024,1
9,100,0,4,45,7,8,3,0,2023,1
7,696,0,9,34,24,10,4,1,2023,0
10,486,0,13,40,13,10,3,2,2024,1
8,734,0,20,26,25,4,3,0,2024,1
10,293,0,10,40,16,10,3,2,2024,0
3,670,0,31,54,27,5,4,1,2024,1
8,685,1,5,34,20,4,3,0,2023,1
5,152,0,3,44,15,6,3,0,2024,1
9,433,0,19,32,7,8,2,0,2024,0
9,735,0,1,52,12,8,4,1,2024,1
9,956,0,3,19,13,8,4,2,2023,1
9,944,0,24,30,8,5,3,0,2023,1
5,491,1,29,43,2,9,4,1,2024,1
6,244,0,8,28,11,6,4,2,2024,1
6,667,0,14,41,12,5,3,1,2024,1
4,483,0,22,63,22,4,4,1,2024,1
11,792,0,11,42,9,2,3,1,2024,1
9,549,0,24,33,17,10,4,2,2024,0
5,758,0,22,22,26,5,0,1,2024,0
12,426,0,19,21,25,1,4,2,2024,1
11,370,1,3,63,4,5,4,1,2024,1
5,752,0,24,24,24,1,2,2,2024,1
3,201,0,25,25,29,8,3,2,2024,0
5,235,1,31,47,25,10,4,0,2024,1
10,277,0,5,63,17,5,4,0,2024,0
11,221,0,8,55,25,4,4,1,2024,0
8,820,1,18,58,17,0,4,1,2024,0
2,644,1,5,57,5,7,4,0,2024,1
11,207,1,17,65,30,1,3,1,2023,1
12,238,3,11,46,25,9,1,0,2023,1
10,868,0,15,58,1,9,3,2,2023,1
8,189,2,14,57,23,7,4,2,2024,1
1,453,1,21,23,11,4,4,0,2024,1
12,681,0,30,28,27,9,4,2,2024,1
8,804,1,14,49,11,9,4,0,2024,1
12,728,0,12,33,9,7,4,0,2024,0
12,640,1,20,51,28,5,4,0,2024,1
4,256,0,25,58,4,6,2,1,2024,1
9,316,0,20,58,15,0,4,1,2024,0
11,173,0,14,35,19,2,4,2,2024,0
5,894,2,21,35,5,1,4,1,2024,1
10,728,0,16,30,25,6,4,1,2024,0
7,200,2,2,56,2,7,4,2,2024,1
12,864,1,13,41,27,5,4,2,2024,1
3,207,0,5,26,7,8,4,2,2024,1
12,645,0,29,26,29,7,3,0,2023,1
9,836,0,18,36,1,10,1,2,2024,1
4,635,0,8,64,7,5,4,2,2024,0
12,515,0,1,26,30,3,1,0,2023,1
6,703,1,28,37,30,1,4,2,2024,1
7,832,0,28,43,26,2,4,1,2024,0
6,340,0,30,24,18,9,4,1,2024,1
7,885,2,11,64,21,2,4,0,2024,0
9,810,0,8,37,30,5,3,0,2024,0
10,806,0,15,46,21,5,3,1,2023,1
4,395,0,20,54,2,3,4,0,2024,0
10,232,0,12,19,20,2,3,0,2024,0
6,634,0,24,25,15,8,3,2,2024,1
8,975,1,7,53,13,5,4,0,2024,0
10,550,0,11,30,20,2,4,0,2024,0
6,874,0,15,53,8,6,4,1,2024,0
11,801,0,5,48,23,3,3,0,2024,1
2,499,0,5,57,24,3,4,2,2024,1
12,970,0,26,27,8,9,3,0,2023,1
9,341,3,17,25,10,6,4,0,2023,1
10,513,1,25,47,15,2,4,0,2024,0
12,849,2,23,18,10,7,4,1,2024,1
6,365,0,2,35,16,10,3,2,2024,1
3,288,1,28,28,26,2,4,0,2024,1
6,349,0,27,49,8,3,3,1,2024,1
9,915,1,2,51,2,6,4,2,2023,1
6,865,0,22,33,14,10,4,1,2024,0
9,339,0,30,33,11,5,2,2,2023,1
11,442,0,4,35,20,1,3,1,2024,0
10,707,1,19,51,2,8,3,2,2024,1
4,921,0,25,19,22,7,2,0,2024,1
12,286,2,12,36,2,10,2,1,2024,1
4,597,0,4,23,29,1,4,2,2024,1
4,601,0,6,53,19,1,3,1,2024,0
8,840,1,20,33,23,9,4,1,2024,1
11,993,2,1,38,23,6,4,0,2024,1
3,838,0,20,51,27,3,4,2,2024,1
12,178,0,30,52,29,9,4,2,2024,0
11,672,0,26,30,18,2,4,0,2024,1
7,353,0,12,43,15,6,4,2,2024,0
8,156,2,27,36,5,8,4,1,2024,0
4,534,1,1,29,13,3,4,0,2024,1
11,258,0,5,57,23,2,3,0,2024,1
10,245,1,6,29,6,8,4,0,2024,1
9,445,0,27,48,17,0,2,0,2023,0
9,481,0,29,60,26,9,4,2,2024,0
9,474,0,22,52,22,5,3,2,2024,1
6,778,0,20,62,23,2,4,2,2024,0
12,432,0,21,38,4,10,3,2,2024,1
10,647,2,28,21,30,7,4,1,2024,0
9,130,3,25,60,7,0,4,2,2024,1
7,564,1,12,34,20,10,4,1,2024,0
1,141,1,4,42,20,6,3,0,2024,1
3,519,1,8,40,23,6,4,2,2024,1
9,297,0,18,34,16,7,3,0,2023,1
3,768,1,9,63,19,7,4,2,2024,1
10,511,1,28,60,25,3,4,1,2024,0
9,808,2,29,25,27,2,4,2,2024,0
8,839,1,23,28,19,9,4,2,2024,1
4,410,1,18,58,20,2,4,2,2024,1
12,189,0,1,54,18,8,4,2,2024,0
11,346,0,9,38,17,5,2,2,2023,1
5,781,1,22,36,19,3,4,2,2024,1
11,605,2,10,45,4,10,4,2,2024,1
8,771,0,25,43,17,5,3,1,2024,1
10,767,0,24,56,19,4,3,2,2024,1
12,772,0,29,33,28,7,3,2,2023,1
9,899,1,20,26,26,4,4,0,2024,1
3,894,1,2,43,22,10,2,0,2024,1
7,609,1,4,61,24,4,4,2,2024,1
9,254,1,2,48,13,3,4,0,2024,0
4,452,1,25,32,13,4,4,2,2024,1
8,250,2,17,59,18,7,4,1,2024,1
10,458,0,2,62,20,8,3,1,2023,1
8,485,0,4,52,8,1,4,2,2024,0
9,790,0,30,59,23,6,3,2,2023,1
8,792,1,30,42,30,4,4,2,2023,1
9,977,0,20,48,13,8,4,1,2024,0
9,820,0,25,18,4,5,4,2,2023,0
5,206,3,27,62,25,4,4,2,2024,1
5,738,0,7,30,13,10,4,2,2024,0
10,380,2,3,59,12,3,4,2,2024,0
12,165,0,16,49,28,9,4,2,2024,1
8,837,0,20,48,20,5,4,0,2024,0
3,313,0,31,29,16,3,4,1,2024,0
3,647,0,11,18,24,0,4,1,2024,0
11,798,0,6,36,21,8,3,1,2024,1
6,116,0,11,25,8,9,4,1,2024,0
9,423,3,20,32,23,6,4,0,2024,1
8,550,0,20,20,25,1,4,0,2024,0
3,507,1,24,18,20,0,4,2,2024,0
2,601,1,11,25,2,0,4,0,2024,1
12,956,0,27,19,30,3,3,1,2024,1
9,373,0,23,31,27,4,4,0,2024,0
10,291,2,25,51,27,3,4,0,2024,1
6,898,2,16,38,4,3,4,1,2024,1
7,189,0,25,23,2,6,4,2,2024,0
5,549,3,6,45,26,1,4,0,2024,1
10,698,3,10,18,23,6,4,2,2023,1
12,979,1,5,31,5,5,4,1,2024,1
5,148,0,26,64,28,1,0,0,2024,0
11,311,0,18,64,9,3,4,2,2024,0
6,331,0,7,19,21,0,3,2,2024,0
6,235,1,21,31,25,1,4,0,2024,1
5,352,0,27,20,14,8,3,1,2024,1
12,722,1,2,18,1,6,4,2,2024,1
7,275,1,13,58,22,3,4,0,2024,1
7,697,2,6,45,18,9,4,2,2024,1
10,680,1,18,50,1,2,3,0,2023,1
3,839,1,15,55,5,8,4,2,2024,1
6,215,0,10,38,10,5,3,1,2024,1
1,331,0,12,23,4,4,4,1,2024,1
9,225,0,26,37,9,6,3,0,2024,0
8,241,1,3,47,16,7,4,2,2024,1
2,642,0,25,44,28,9,4,2,2024,1
8,853,1,18,26,17,1,3,1,2024,0
5,117,2,6,24,30,8,4,2,2024,1
11,547,1,11,31,9,4,4,2,2024,0
12,775,1,17,44,3,1,4,0,2024,1
10,793,0,8,58,17,3,3,2,2023,0
2,668,1,11,26,30,10,3,2,2024,1
9,749,0,15,59,30,9,4,1,2023,1
10,558,0,2,38,12,7,3,1,2023,1
11,842,0,20,65,16,5,3,2,2023,1
9,554,0,8,23,15,9,3,2,2023,1
6,224,0,17,20,3,6,3,1,2024,0
7,294,1,9,20,18,10,4,2,2023,1
5,259,0,13,21,28,6,3,0,2024,0
1,214,0,19,53,26,2,3,1,2024,1
11,926,1,14,28,15,10,4,0,2024,1
8,489,0,14,20,12,1,3,2,2023,1
7,277,1,10,55,5,5,4,0,2024,1
9,746,1,29,65,21,2,4,1,2024,0
9,783,0,6,31,4,2,4,0,2024,1
2,674,0,21,61,3,8,4,0,2024,0
3,911,1,14,46,19,5,4,2,2024,1
5,350,0,20,49,29,8,3,2,2024,0
7,736,0,17,64,24,1,3,2,2023,1
1,528,0,19,41,7,8,4,2,2024,1
10,248,0,12,42,6,0,2,2,2023,1
9,412,0,26,51,7,1,3,2,2024,0
8,129,1,14,41,20,5,4,0,2024,1
6,821,1,30,47,5,9,4,2,2024,0
9,215,0,14,25,24,3,4,2,2024,0
8,536,0,19,39,29,4,2,0,2023,1
6,357,1,11,45,29,4,4,1,2024,1
8,593,3,20,51,7,9,4,0,2024,1
11,762,2,9,26,23,1,4,2,2023,0
2,568,0,11,33,22,7,4,2,2024,1
8,789,1,20,19,29,4,4,0,2024,0
3,997,1,10,64,18,1,4,0,2024,1
10,108,1,29,28,25,4,4,1,2024,0
9,524,1,12,63,19,4,4,1,2024,1
8,824,1,15,33,19,4,4,0,2024,1
4,918,1,22,38,12,0,4,0,2024,1
12,318,0,21,45,28,3,4,1,2024,0
8,204,0,20,64,20,2,3,1,2024,1
2,788,0,19,19,29,3,3,1,2024,1
4,505,0,14,50,28,5,4,2,2024,0
10,715,1,29,59,3,7,3,2,2024,1
11,862,1,13,64,24,3,3,0,2023,1
9,479,0,24,35,17,9,3,1,2024,1
10,620,1,3,59,13,3,4,2,2024,1
6,839,0,8,62,26,10,4,0,2024,0
1,461,0,2,28,5,4,4,0,2024,1
9,519,1,12,61,20,8,4,0,2023,1
6,846,0,15,59,8,3,4,0,2024,0
12,807,1,2,37,9,2,4,2,2024,1
8,571,0,27,26,17,9,4,2,2024,0
6,784,0,12,57,12,6,4,0,2024,0
9,876,1,27,21,29,2,4,2,2024,0
5,625,1,3,45,21,5,3,0,2024,1
10,628,0,30,36,14,0,3,1,2023,1
12,208,2,28,57,22,8,4,0,2024,0
8,485,0,17,53,5,10,4,0,2023,1
9,303,2,21,18,6,3,4,2,2024,0
12,647,0,13,19,21,2,3,2,2023,1
9,421,3,27,41,13,10,4,0,2024,1
7,406,0,30,57,1,0,3,2,2024,1
3,992,1,4,34,23,4,4,2,2024,1
5,124,1,2,62,25,4,3,0,2024,1
6,561,1,24,30,1,6,3,0,2024,0
3,941,0,6,51,29,7,4,0,2024,1
5,717,0,13,26,11,6,4,2,2024,0
9,116,1,26,62,5,2,4,0,2024,1
9,340,2,25,33,25,8,4,2,2024,0
2,210,1,8,52,26,2,4,1,2024,1
12,225,0,16,20,18,5,4,0,2024,1
8,128,1,22,35,4,9,4,0,2024,0
4,235,1,1,36,8,3,4,0,2024,1
11,534,0,13,37,27,10,4,1,2024,0
11,456,1,1,65,1,3,4,0,2024,1
8,553,1,7,29,24,6,4,0,2024,1
5,214,2,3,27,13,4,4,0,2024,1
10,288,1,21,59,17,6,4,1,2023,1
10,701,0,26,57,10,7,4,2,2024,1
2,583,0,24,35,20,3,4,2,2024,0
9,742,0,14,33,9,6,3,2,2023,1
9,492,0,4,34,8,9,3,1,2023,1
8,327,0,25,32,16,4,4,0,2024,0
10,134,0,23,44,15,4,3,0,2024,1
9,680,0,12,44,20,3,4,1,2024,0
6,932,0,24,21,28,5,3,2,2024,0
9,309,1,24,42,13,7,4,1,2024,0
9,964,1,1,58,16,4,3,1,2024,1
11,981,1,10,56,27,0,4,2,2024,1
2,390,0,27,26,16,3,3,2,2024,1
11,227,0,6,20,20,4,3,1,2023,1
4,1000,1,18,20,8,7,4,1,2024,0
10,571,0,29,47,29,9,4,1,2024,1
10,263,0,10,30,17,3,3,2,2024,0
6,684,1,24,33,19,3,3,1,2024,0
11,136,1,23,24,7,1,4,1,2023,1
11,189,1,3,21,16,9,4,0,2023,1
7,347,0,7,51,24,2,2,1,2024,1
8,547,1,19,21,2,9,4,1,2024,1
3,613,0,17,65,21,7,4,2,2024,0
6,414,0,2,57,26,7,3,1,2024,1
2,749,1,26,46,6,4,4,0,2024,1
10,833,1,14,29,28,9,3,2,2024,0
10,537,1,22,52,21,10,4,2,2024,1
10,988,0,23,40,22,4,3,2,2023,1
3,307,1,17,38,22,6,4,2,2024,0
8,127,0,8,48,18,6,4,2,2024,0
7,852,1,11,46,11,7,3,2,2024,1
3,124,1,5,41,26,5,4,2,2024,1
10,414,1,21,43,22,1,4,2,2023,1
12,119,1,7,46,9,7,4,1,2024,1
10,113,0,4,65,14,6,4,2,2023,1
6,631,1,26,52,18,1,4,1,2024,1
1,152,0,1,34,4,9,4,2,2024,1
8,106,0,15,28,6,1,3,2,2023,1
9,481,0,26,24,23,3,3,2,2024,0
12,638,0,19,32,28,2,4,0,2024,0
9,923,0,21,19,13,8,3,0,2024,1
10,258,0,30,45,22,9,3,0,2023,0
6,375,2,29,47,20,2,4,1,2024,1
12,148,0,30,36,12,3,3,0,2023,1
4,746,0,9,46,21,7,4,0,2024,1
7,245,0,7,18,9,10,4,2,2024,0
5,663,1,8,55,4,1,4,1,2024,1
9,452,0,4,38,11,10,4,0,2024,0
9,263,2,16,30,18,2,4,2,2023,1
7,794,0,4,58,2,8,4,1,2024,0
1,469,0,29,35,22,10,3,2,2024,1
11,877,1,3,21,16,7,4,1,2024,1
10,520,1,30,24,29,9,4,1,2024,0
5,765,0,30,38,22,3,4,2,2024,0
4,777,0,6,36,17,10,3,1,2024,1
12,735,0,29,30,6,0,3,0,2024,1
9,122,0,1,47,3,1,3,0,2024,1
12,559,1,29,65,23,3,4,2,2023,1
12,845,1,22,23,11,1,3,2,2023,1
9,633,2,1,54,3,0,4,1,2023,1
2,270,1,21,52,7,4,4,2,2024,1
12,146,1,11,64,7,1,3,2,2023,1
9,886,1,3,34,4,2,4,0,2024,0
7,651,0,6,31,27,8,4,2,2024,1
3,550,0,28,33,20,7,2,0,2024,1
3,591,2,3,44,17,8,3,0,2024,1
12,478,2,12,52,23,8,4,0,2023,1
2,348,0,11,39,27,10,4,0,2024,1
3,131,0,16,53,17,6,2,1,2024,1
12,220,0,3,45,15,1,3,0,2024,1
6,577,0,3,61,23,10,3,0,2024,0
11,330,0,1,18,1,3,3,2,2023,1
9,140,0,4,29,6,8,3,2,2024,1
8,166,0,25,48,19,7,4,2,2024,1
6,903,2,21,27,1,5,4,0,2024,1
8,585,0,26,49,28,0,4,2,2024,1
9,697,0,4,56,6,10,4,1,2023,1
12,810,2,3,27,3,3,4,1,2024,1
12,826,1,24,51,23,1,4,1,2024,1
5,811,1,3,22,29,6,3,0,2024,1
8,635,0,22,50,12,7,4,0,2023,0
9,165,1,21,64,22,2,4,2,2024,0
2,325,0,26,39,29,7,4,2,2024,0
9,874,1,5,63,4,9,4,1,2024,0
7,988,0,6,53,2,1,3,2,2024,0
9,889,0,6,34,24,0,4,2,2024,0
10,648,2,16,38,22,1,4,0,2024,1
8,505,1,29,48,9,1,4,0,2024,0
2,671,1,26,25,20,2,4,2,2024,0
2,559,0,13,60,4,1,3,1,2024,1
10,395,2,2,38,18,9,4,2,2024,1
7,692,1,27,49,27,1,4,2,2024,0
