cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN24714,35,Male,23,2,Basic,2024,1,13,Offline,0,0,462,0,Not_Canceled
INN04916,38,Male,1,1,Premium,2024,7,1,Online,0,0,526,0,Canceled
INN30066,37,Male,1,6,Premium,2024,11,3,Offline,0,0,406,0,Canceled
INN29665,20,Male,1,8,Premium,2024,4,24,Online,0,0,583,1,Canceled
INN31774,44,Female,25,10,Standard,2024,7,4,Corporate,0,0,363,0,Not_Canceled
INN13827,24,Female,8,2,Standard,2024,12,1,Online,0,0,541,1,Not_Canceled
INN00466,21,Female,14,0,Basic,2024,5,13,Online,0,0,138,0,Canceled
INN16884,61,Female,26,0,Standard,2024,7,21,Offline,0,0,507,0,Canceled
INN06217,52,Male,27,8,Basic,2024,1,25,Corporate,0,0,287,0,Not_Canceled
INN18504,22,Female,14,1,Standard,2024,9,25,Offline,0,0,769,0,Canceled
INN05180,53,Female,9,1,Standard,2024,8,30,Online,0,0,955,1,Not_Canceled
INN08039,32,Female,17,2,Basic,2024,11,11,Online,0,0,211,0,Not_Canceled
INN00313,62,Female,17,4,Standard,2023,12,26,Online,0,0,258,0,Not_Canceled
INN04700,27,Male,27,1,Standard,2024,9,12,Online,0,0,435,2,Not_Canceled
INN16731,24,Male,19,9,Standard,2024,4,12,Aviation,0,0,618,0,Canceled
INN06066,64,Female,19,5,Standard,2024,9,12,Online,0,0,883,2,Not_Canceled
INN05573,39,Female,12,0,Basic,2024,8,2,Online,0,0,302,0,Canceled
INN11238,65,Female,9,5,Basic,2024,6,2,Offline,0,0,685,0,Not_Canceled
INN14218,50,Male,23,7,Premium,2024,4,26,Online,0,0,896,1,Not_Canceled
INN26488,35,Male,29,1,Standard,2024,6,5,Offline,0,0,345,0,Canceled
INN26079,18,Female,6,2,Standard,2024,6,8,Online,0,0,997,2,Not_Canceled
INN35612,29,Male,6,0,Premium,2023,7,11,Offline,0,0,308,0,Canceled
INN31168,47,Female,9,10,Standard,2024,10,12,Offline,0,0,244,0,Canceled
INN13144,25,Female,12,9,Standard,2024,3,21,Online,0,0,411,1,Not_Canceled
INN02792,53,Male,11,9,Basic,2024,4,23,Offline,0,0,260,0,Not_Canceled
INN34087,32,Male,6,10,Basic,2024,11,20,Offline,0,0,545,0,Not_Canceled
INN29578,52,Female,5,0,Basic,2024,8,1,Online,0,0,881,0,Canceled
INN23190,41,Female,14,3,Standard,2024,6,8,Offline,0,0,175,1,Not_Canceled
INN01158,29,Female,27,4,Basic,2024,1,16,Online,0,0,574,1,Not_Canceled
INN02555,38,Female,13,2,Basic,2024,10,1,Online,0,0,514,0,Canceled
INN21625,23,Male,16,1,Premium,2024,6,14,Corporate,0,0,327,0,Not_Canceled
INN28268,40,Male,7,0,Premium,2024,7,3,Online,0,0,276,0,Not_Canceled
INN21241,22,Female,27,6,Standard,2024,9,3,Online,0,0,731,0,Canceled
INN19859,42,Male,3,5,Basic,2024,1,2,Offline,0,0,550,0,Not_Canceled
INN01683,39,Female,10,8,Premium,2024,10,10,Online,0,0,359,0,Canceled
INN09949,52,Male,4,10,Standard,2024,7,8,Online,0,0,277,0,Canceled
INN09808,33,Male,5,3,Premium,2023,7,18,Offline,0,0,528,0,Canceled
INN29709,39,Female,2,1,Standard,2024,10,12,Online,0,0,746,0,Canceled
INN03894,49,Male,10,9,Standard,2024,6,24,Offline,0,0,968,0,Not_Canceled
INN05839,25,Female,3,1,Standard,2024,8,25,Online,0,0,283,0,Canceled
INN03029,48,Female,16,3,Standard,2023,10,18,Online,0,0,674,1,Not_Canceled
INN18224,38,Male,26,0,Basic,2024,9,25,Online,0,0,170,1,Not_Canceled
INN03980,28,Female,18,8,Premium,2024,11,11,Online,0,0,542,0,Not_Canceled
INN13731,32,Female,23,7,Premium,2024,5,19,Offline,0,0,534,0,Not_Canceled
INN22867,47,Female,11,4,Standard,2024,6,20,Offline,0,0,202,0,Canceled
INN20326,32,Male,27,2,Basic,2023,10,23,Offline,0,0,618,0,Not_Canceled
INN02970,38,Female,5,5,Basic,2024,3,29,Online,0,0,956,1,Canceled
INN11661,46,Female,23,10,Premium,2023,12,18,Corporate,0,0,486,0,Not_Canceled
INN26818,50,Male,13,4,Basic,2024,10,30,Online,0,0,895,0,Canceled
INN26174,39,Female,20,2,Standard,2023,9,19,Online,0,0,773,2,Not_Canceled
INN14495,65,Male,24,7,Standard,2023,9,9,Offline,0,0,451,0,Not_Canceled
INN35656,20,Female,22,2,Basic,2024,6,6,Offline,0,0,163,0,Not_Canceled
INN29208,52,Male,29,3,Standard,2024,4,3,Online,0,0,954,0,Not_Canceled
INN06268,48,Female,30,2,Standard,2024,5,13,Online,0,0,787,1,Not_Canceled
INN10870,60,Male,4,8,Standard,2024,11,2,Online,0,0,879,2,Not_Canceled
INN15640,43,Male,16,6,Standard,2024,3,28,Online,0,0,410,2,Not_Canceled
INN34774,58,Male,20,8,Premium,2024,9,8,Online,0,0,282,3,Not_Canceled
INN17039,64,Female,28,5,Standard,2023,8,11,Online,0,0,198,0,Not_Canceled
INN24361,47,Female,13,5,Premium,2024,9,23,Online,0,0,983,1,Not_Canceled
INN11077,33,Male,26,7,Basic,2024,3,30,Online,0,0,111,1,Not_Canceled
INN30989,61,Male,6,2,Basic,2024,7,13,Online,0,0,593,0,Canceled
INN16314,38,Female,6,5,Basic,2024,8,13,Online,0,0,902,1,Not_Canceled
INN16829,57,Male,9,0,Premium,2024,11,25,Online,0,0,394,0,Canceled
INN28490,32,Male,30,6,Basic,2024,1,12,Online,0,0,618,0,Not_Canceled
INN08181,34,Female,28,3,Standard,2024,10,3,Corporate,0,0,637,0,Not_Canceled
INN12627,25,Male,9,9,Standard,2024,11,4,Online,0,0,507,2,Not_Canceled
INN10390,65,Female,2,4,Premium,2024,6,18,Offline,0,0,294,0,Not_Canceled
INN07340,28,Male,25,4,Basic,2024,4,16,Online,0,0,604,0,Not_Canceled
INN23221,48,Female,15,0,Basic,2024,3,29,Offline,0,0,369,1,Not_Canceled
INN24006,49,Female,9,10,Premium,2024,12,16,Online,0,0,572,1,Not_Canceled
INN06869,27,Female,21,6,Standard,2024,6,16,Online,0,0,436,0,Canceled
INN29356,57,Male,20,8,Standard,2024,2,26,Online,0,0,361,1,Not_Canceled
INN23147,46,Female,1,8,Standard,2024,12,3,Online,0,0,394,0,Not_Canceled
INN14364,45,Female,13,5,Premium,2023,9,15,Online,0,0,564,1,Not_Canceled
INN31585,39,Male,11,5,Standard,2024,9,6,Offline,0,0,379,0,Canceled
INN20551,43,Female,29,4,Basic,2024,3,22,Online,0,0,194,0,Canceled
INN13609,41,Male,1,5,Basic,2024,5,1,Online,0,0,628,1,Not_Canceled
INN00274,52,Male,28,7,Basic,2024,12,9,Online,0,0,726,2,Not_Canceled
INN33001,47,Male,24,8,Premium,2024,4,15,Offline,0,0,704,0,Not_Canceled
INN09998,50,Female,24,8,Premium,2024,10,12,Offline,0,0,695,0,Not_Canceled
INN10313,36,Female,16,1,Premium,2024,8,7,Online,0,0,705,1,Not_Canceled
INN29439,28,Male,28,3,Basic,2024,10,29,Online,0,0,620,1,Canceled
INN00472,30,Male,11,2,Standard,2023,12,9,Online,0,0,864,1,Not_Canceled
INN21407,45,Male,3,9,Basic,2024,9,25,Online,0,0,443,1,Not_Canceled
INN08669,30,Female,21,9,Standard,2024,5,13,Offline,0,0,809,0,Canceled
INN29849,59,Male,30,9,Premium,2024,5,29,Online,0,0,817,1,Not_Canceled
INN29382,54,Male,20,5,Basic,2024,1,29,Online,0,0,814,1,Not_Canceled
INN34473,61,Male,2,8,Premium,2023,9,17,Offline,0,0,441,0,Not_Canceled
INN26219,34,Male,6,0,Standard,2024,11,18,Online,0,0,712,0,Canceled
INN05708,39,Male,11,1,Standard,2024,8,13,Online,0,0,158,0,Canceled
INN13039,53,Male,25,9,Standard,2024,3,22,Offline,0,0,663,1,Not_Canceled
INN09593,25,Female,14,6,Standard,2024,12,29,Online,0,0,342,1,Not_Canceled
INN32723,60,Male,29,9,Basic,2024,2,5,Online,11,21,180,1,Not_Canceled
INN25064,27,Female,28,6,Standard,2024,5,29,Online,0,0,943,2,Not_Canceled
INN25451,36,Male,17,8,Basic,2023,7,13,Online,0,0,553,0,Canceled
INN16358,58,Female,13,7,Basic,2023,10,15,Offline,0,0,792,0,Not_Canceled
INN31235,44,Female,16,4,Standard,2024,11,5,Online,0,0,354,2,Not_Canceled
INN30234,44,Male,1,10,Premium,2023,8,6,Online,0,0,431,0,Not_Canceled
INN08364,62,Male,25,10,Standard,2024,6,30,Online,0,0,496,0,Canceled
INN25291,22,Female,17,3,Premium,2024,12,13,Online,0,0,365,2,Not_Canceled
INN14285,49,Female,5,3,Basic,2024,4,1,Online,0,0,622,1,Not_Canceled
INN33508,43,Male,1,8,Standard,2024,10,3,Online,0,0,248,0,Canceled
INN31027,34,Female,6,7,Standard,2024,10,13,Offline,0,0,838,0,Not_Canceled
INN22513,31,Female,22,6,Standard,2024,12,19,Offline,0,0,469,0,Not_Canceled
INN01427,38,Female,30,9,Basic,2024,7,23,Online,0,0,390,1,Canceled
INN25173,59,Male,25,9,Basic,2024,7,12,Online,0,0,907,2,Not_Canceled
INN07410,35,Female,8,1,Standard,2024,7,1,Online,0,0,220,1,Not_Canceled
INN08944,25,Female,19,7,Premium,2024,6,20,Online,0,0,773,1,Not_Canceled
INN07450,37,Male,9,2,Basic,2024,10,31,Online,0,0,275,4,Not_Canceled
INN23336,32,Female,27,5,Premium,2024,12,26,Online,0,0,947,1,Not_Canceled
INN00429,59,Male,4,9,Premium,2024,3,24,Online,0,0,522,1,Not_Canceled
INN09737,23,Male,16,1,Premium,2024,11,19,Complementary,0,0,355,1,Not_Canceled
INN12081,53,Male,19,10,Premium,2023,12,29,Offline,0,0,531,0,Not_Canceled
INN27086,31,Female,3,8,Basic,2024,9,29,Online,0,0,748,2,Canceled
INN01913,60,Male,19,7,Premium,2024,7,15,Online,0,0,718,0,Not_Canceled
INN05219,21,Female,30,4,Premium,2024,9,4,Online,0,0,159,1,Canceled
INN00726,52,Female,14,6,Standard,2024,2,15,Online,0,0,500,2,Not_Canceled
INN20387,21,Female,29,2,Standard,2023,10,27,Online,0,0,503,3,Not_Canceled
INN08691,62,Female,15,1,Basic,2024,3,1,Online,0,0,819,0,Not_Canceled
INN28625,64,Female,19,7,Standard,2024,12,8,Online,0,0,319,1,Not_Canceled
INN33466,61,Male,28,9,Basic,2024,9,30,Offline,0,0,969,0,Canceled
INN04309,19,Male,22,8,Premium,2024,6,9,Online,0,0,682,0,Not_Canceled
INN28105,19,Female,29,0,Premium,2024,9,22,Offline,0,0,758,0,Canceled
INN25383,59,Male,21,4,Premium,2023,10,30,Offline,0,0,403,0,Not_Canceled
INN26142,59,Female,24,10,Standard,2024,12,20,Online,0,0,971,0,Canceled
INN32384,31,Male,28,4,Basic,2023,7,20,Offline,0,0,338,0,Not_Canceled
INN18556,35,Male,6,4,Basic,2024,8,15,Online,0,0,535,1,Not_Canceled
INN02901,50,Female,13,4,Basic,2024,4,20,Online,0,0,853,0,Canceled
INN02030,29,Female,1,2,Premium,2024,10,6,Offline,0,0,281,1,Not_Canceled
INN29069,31,Male,24,7,Standard,2024,10,22,Online,0,0,883,0,Canceled
INN34358,62,Female,21,10,Premium,2024,10,13,Offline,0,0,359,0,Not_Canceled
INN22532,18,Male,4,2,Basic,2024,3,30,Online,0,0,144,2,Not_Canceled
INN01428,44,Male,18,1,Standard,2024,9,3,Online,0,0,455,1,Not_Canceled
INN23630,33,Female,17,8,Basic,2024,7,24,Online,0,0,523,2,Not_Canceled
INN28975,63,Female,15,4,Basic,2023,10,8,Offline,0,0,661,0,Not_Canceled
INN15484,41,Male,3,9,Basic,2024,7,2,Online,0,0,539,0,Canceled
INN17992,56,Female,13,7,Premium,2024,4,25,Online,0,0,308,0,Canceled
INN27024,19,Female,24,9,Standard,2024,3,29,Online,0,0,171,1,Not_Canceled
INN17475,45,Female,7,8,Basic,2023,9,4,Offline,0,0,100,0,Not_Canceled
INN06283,34,Female,24,10,Premium,2023,7,9,Online,0,0,696,0,Canceled
INN28067,40,Female,13,10,Standard,2024,10,13,Offline,0,0,486,0,Not_Canceled
INN09999,26,Male,25,4,Basic,2024,8,20,Offline,0,0,734,0,Not_Canceled
INN10649,40,Male,16,10,Standard,2024,10,10,Offline,0,0,293,0,Canceled
INN28239,54,Male,27,5,Premium,2024,3,31,Online,0,0,670,0,Not_Canceled
INN21378,34,Male,20,4,Basic,2023,8,5,Offline,0,0,685,1,Not_Canceled
INN25490,44,Male,15,6,Basic,2024,5,3,Offline,0,0,152,0,Not_Canceled
INN21472,32,Female,7,8,Basic,2024,9,19,Corporate,0,0,433,0,Canceled
INN30471,52,Male,12,8,Premium,2024,9,1,Online,0,0,735,0,Not_Canceled
INN33507,19,Female,13,8,Standard,2023,9,3,Online,0,0,956,0,Not_Canceled
INN26297,30,Male,8,5,Basic,2023,9,24,Offline,0,0,944,0,Not_Canceled
INN03057,43,Male,2,9,Premium,2024,5,29,Online,0,0,491,1,Not_Canceled
INN26999,28,Female,11,6,Standard,2024,6,8,Online,0,0,244,0,Not_Canceled
INN31615,41,Male,12,5,Premium,2024,6,14,Offline,0,0,667,0,Not_Canceled
INN12250,63,Female,22,4,Premium,2024,4,22,Online,0,0,483,0,Not_Canceled
INN18579,42,Male,9,2,Premium,2024,11,11,Offline,0,0,792,0,Not_Canceled
INN25639,33,Female,17,10,Standard,2024,9,24,Online,0,0,549,0,Canceled
INN33957,22,Male,26,5,Premium,2024,5,22,Aviation,0,0,758,0,Canceled
INN03841,21,Female,25,1,Standard,2024,12,19,Online,0,2,426,0,Not_Canceled
INN21145,63,Female,4,5,Premium,2024,11,3,Online,0,0,370,1,Not_Canceled
INN11569,24,Male,24,1,Standard,2024,5,24,Corporate,0,0,752,0,Not_Canceled
INN21762,25,Female,29,8,Standard,2024,3,25,Offline,0,0,201,0,Canceled
INN18427,47,Female,25,10,Basic,2024,5,31,Online,0,0,235,1,Not_Canceled
INN04141,63,Male,17,5,Basic,2024,10,5,Online,0,0,277,0,Canceled
INN01762,55,Female,25,4,Premium,2024,11,8,Online,0,0,221,0,Canceled
INN00097,58,Female,17,0,Premium,2024,8,18,Online,0,0,820,1,Canceled
INN24870,57,Male,5,7,Basic,2024,2,5,Online,0,0,644,1,Not_Canceled
INN34008,65,Male,30,1,Premium,2023,11,17,Offline,0,0,207,1,Not_Canceled
INN33511,46,Female,25,9,Basic,2023,12,11,Complementary,0,0,238,3,Not_Canceled
INN30618,58,Female,1,9,Standard,2023,10,15,Offline,0,0,868,0,Not_Canceled
INN34749,57,Male,23,7,Standard,2024,8,14,Online,0,0,189,2,Not_Canceled
INN33193,23,Female,11,4,Basic,2024,1,21,Online,0,0,453,1,Not_Canceled
INN25873,28,Female,27,9,Standard,2024,12,30,Online,0,0,681,0,Not_Canceled
INN26663,49,Female,11,9,Basic,2024,8,14,Online,0,0,804,1,Not_Canceled
INN21579,33,Female,9,7,Basic,2024,12,12,Online,0,0,728,0,Canceled
INN31014,51,Female,28,5,Basic,2024,12,20,Online,0,0,640,1,Not_Canceled
INN02944,58,Male,4,6,Premium,2024,4,25,Corporate,0,4,256,0,Not_Canceled
INN06915,58,Male,15,0,Premium,2024,9,20,Online,0,0,316,0,Canceled
INN11989,35,Male,19,2,Standard,2024,11,14,Online,0,0,173,0,Canceled
INN19058,35,Male,5,1,Premium,2024,5,21,Online,0,0,894,2,Not_Canceled
INN05987,30,Female,25,6,Premium,2024,10,16,Online,0,0,728,0,Canceled
INN35018,56,Female,2,7,Standard,2024,7,2,Online,0,0,200,2,Not_Canceled
INN35079,41,Female,27,5,Standard,2024,12,13,Online,0,0,864,1,Not_Canceled
INN13596,26,Male,7,8,Standard,2024,3,5,Online,0,0,207,0,Not_Canceled
INN33039,26,Male,29,7,Basic,2023,12,29,Offline,0,0,645,0,Not_Canceled
